rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.23234327,0.0014142927,0.5352187,0.012448213,2456.2698596396212,218375.82061649283,5466.591944266399,1305287.9560318862,0.37021154,0.084616825,-23.235779,1366.6754,82.91702,281.49713,2.0489411,226.7098,29.505756,95.252815,6.599293,50.98325,6.4949236,53.49382,-0.6966998,47.394756,6.1728396,46.43779,-3.422003,44.074013,5.594521,42.43248,-0.3769912,37.023357,3.266179,39.318275,-0.20612177,49.59335,0.31981882,50.52966,-1.6405317,41.761814,1.4783797,37.866074,-5.332356,42.581142,-0.037779037,36.18231,-1.0947468,43.25132,-0.042596113,54.761696,jazz
0.22213958,0.002447534,0.5143609,0.010685894,2345.8857364588525,277661.38598785794,4735.771363438467,1188173.4121790836,0.38347784,0.08721996,-26.406458,1054.837,85.79429,493.6985,-16.961445,231.77434,35.260883,128.06516,10.0001335,154.7109,10.668921,73.2617,1.4469967,64.0691,4.7106347,59.920975,-0.047283184,51.368015,2.0705884,47.19175,0.4205466,82.93042,5.425936,43.89457,-0.9531182,49.09777,0.4848046,32.706165,-1.5262778,52.635075,-2.4637327,53.675617,-5.8784075,43.858887,-1.5509746,47.14578,-6.8172965,54.644985,-1.3808377,54.43248,rock
0.26598838,0.004179629,0.57018656,0.026230438,1443.9436096106087,147845.44455204424,3286.646792763158,494188.5567340786,0.45595163,0.090781085,-90.7047,2115.0364,128.03145,208.79163,-34.762016,161.80316,73.75541,95.37789,4.3358192,107.436264,28.097118,35.01061,-0.5283841,56.687344,17.356289,44.021877,4.38969,99.04556,12.314994,43.61128,2.2703788,53.756042,5.679951,53.5457,-6.7684245,35.611317,-0.4774753,38.37436,-0.28473482,27.358595,5.875542,30.098352,-3.9548364,21.223465,-1.292345,31.995628,3.5097077,30.342386,-1.2530525,17.6388,metal
0.048858766,0.0007534806,0.1199316,0.0056132125,2742.97005055359,487356.3499236627,5626.015980251064,1325929.342024857,0.41464844,0.0896529,-197.24265,3901.7878,74.135826,872.56354,-10.732934,734.6161,54.719276,246.66508,-7.5989184,118.44461,18.415987,171.85826,-18.87797,80.6136,11.601353,132.92471,-14.568,69.62969,18.417076,67.4274,-16.47915,70.48843,12.569828,63.46042,-10.470822,64.730545,12.355381,82.35506,-6.2587886,54.69937,10.49567,61.23775,-7.0594673,83.79334,3.7297091,84.60207,-3.235438,70.674675,0.65811396,51.43742,metal
0.1735269,0.0062595224,0.40536642,0.044164777,2025.7166368995142,507795.4386283678,4603.805494751355,2151464.9506929037,0.43965498,0.08663051,-100.66328,5409.7466,110.21073,854.96844,1.0357689,431.24982,38.765923,271.60522,-14.493545,161.33022,20.652628,153.52562,-18.038023,191.28458,12.568846,113.587524,-14.126208,107.241005,15.102986,121.81701,-9.241577,82.236694,11.399988,57.15563,-9.509011,60.654835,8.644918,62.05726,-7.103832,55.24626,2.9938877,53.30528,-4.5059266,60.432663,4.691581,52.28003,-4.1234827,62.99474,-2.78631,61.425938,hiphop
0.19856702,0.007016955,0.5089243,0.04991633,2806.432725529733,809557.6725397543,6102.421432825803,4097902.133373587,0.33309838,0.0860607,-42.268806,2743.1199,82.17975,894.82654,-2.2469733,387.189,19.916233,192.26761,13.862178,120.23751,0.8657801,177.09727,7.92098,109.764015,-0.7182551,90.2932,6.8773565,65.02889,-1.9071584,81.7898,-4.6875606,61.365555,-3.164194,62.444576,-2.94167,66.21955,3.6025867,82.98181,-0.078093775,60.85172,1.5862794,35.856426,0.8490444,82.44624,-1.2324394,132.37807,2.5389123,89.71803,0.780242,54.968365,pop
0.052408926,0.00041277794,0.14885622,0.00451306,4136.053468579488,541305.6382240719,8258.125064247533,1197841.13213497,0.3374259,0.08000619,-156.61226,2088.6719,22.763254,783.3128,10.495277,237.86646,24.156204,116.07996,10.143046,101.81192,2.969647,74.86339,2.4915147,77.476166,0.48371983,63.67045,2.6910138,69.251434,1.2310426,85.6911,3.331662,96.44491,-7.8197894,68.34756,1.1087775,87.51252,1.8791414,96.2971,2.3311465,83.13286,0.72104543,70.48216,2.9955823,87.09086,1.0147958,108.24424,7.6109095,115.14938,-2.0537128,69.58142,jazz
0.11051283,0.0034932226,0.23827456,0.019158568,1336.3698511878918,80142.35965115261,2751.675027664232,487026.0457863436,0.25022087,0.09041441,-202.82193,4154.2783,145.73984,283.22043,-23.568312,465.72766,47.849777,105.697075,-14.344828,124.08594,1.6427215,158.08421,-7.0651684,82.1779,-11.130012,58.48788,-4.5997396,76.79307,-3.6073794,72.432495,-3.788098,56.337738,2.0468261,54.68481,0.8436292,105.57881,-2.019152,91.69308,-1.0314074,112.28849,-1.4507908,115.03413,0.78107613,65.22597,-0.3952421,65.72643,-2.3347764,74.94184,-2.0125751,70.81265,jazz
0.08349272,0.0016116415,0.19584972,0.01222947,1130.9407637739446,193684.06053597666,2216.5365969064437,1322112.254854471,0.34938735,0.08988756,-229.4689,2328.8425,157.31282,879.73334,-16.762049,300.54752,31.879862,232.67957,-0.11036961,188.65884,16.656443,146.29114,1.355172,111.59356,12.223307,74.82037,-3.8625047,134.92809,6.8392324,106.14997,-4.2632265,70.08754,1.3375682,47.251625,-5.8956633,43.4722,-4.0342126,40.76986,-5.2549577,48.192474,-4.5484366,48.46601,-6.8075137,47.187656,-4.4060035,43.161148,-4.17981,40.981525,-6.349776,44.729557,country
0.22978404,0.0042124894,0.62034035,0.041641954,2522.6734734695337,236639.71758150755,5089.835889125387,1025798.5109026476,0.48040015,0.07833899,0.2972941,1926.7427,94.16096,408.5796,-32.3892,270.0331,45.45783,170.82979,-15.206421,138.93288,25.888224,97.13639,-12.4076,130.57495,19.62569,76.89503,-6.809362,70.13145,17.237934,66.51954,-12.993833,74.82335,13.681172,46.176937,-8.694563,60.13585,6.838666,40.302235,-8.357132,44.39012,4.9821687,37.6038,-4.3411765,40.757637,4.7893076,40.1204,-4.18103,35.448177,2.5486681,30.683146,metal
