rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.20725702,0.002891277,0.47820318,0.015003184,2722.0804866206827,436336.4404364432,5469.600259408862,1683542.283527606,0.44927672,0.081690975,-24.691769,1556.9062,73.7432,580.2837,-11.558471,296.53143,28.394289,210.99893,6.2409563,122.85644,2.4656215,102.62686,8.6340885,103.528854,12.309108,73.515495,-4.102859,67.78932,13.385866,53.01199,1.9154304,39.938366,-0.97336835,57.197624,0.60836476,35.97351,2.3642092,44.488144,-3.7914464,38.15818,-0.9334679,42.72929,-0.8856284,66.44781,-3.4995823,78.41303,-0.97060335,67.043465,0.11684968,90.081535,disco
0.21293947,0.0056290226,0.5283355,0.053505972,3634.106563927481,672713.6022583316,7534.996103576093,1368559.173622557,0.39934102,0.095127776,-26.93658,4428.5117,46.71037,589.86066,8.7081785,551.88983,8.604124,361.12787,6.086184,121.974884,12.42523,149.5638,6.958877,149.3133,2.506842,135.62485,1.159301,130.56758,7.25731,81.22368,-3.1307194,104.59971,1.2537664,90.13845,3.838255,115.65516,4.690354,101.09373,1.7137886,123.333664,-0.9803977,91.99542,-1.3044107,92.693565,-2.6919029,80.00704,-1.2717873,77.736275,-2.4849613,102.24584,pop
0.114652164,0.0012996781,0.33033702,0.020448618,2294.2915658648503,181598.3914005239,4730.413062506047,767198.9518860783,0.39521196,0.08078414,-95.29631,1982.3119,103.816734,421.4319,-37.02142,386.01086,52.69777,155.88493,-20.764065,148.05524,27.576885,91.89903,-17.536627,90.613434,24.813133,76.23329,-11.300561,93.70891,16.644619,99.57286,-9.249601,80.256134,10.187893,59.737183,-8.786783,52.58913,1.8505757,46.780754,-3.948976,47.206406,2.1735632,35.713844,-6.692844,36.85761,5.105645,28.916626,-9.69792,35.657413,-3.9585335,38.737743,rock
0.13326412,0.003352535,0.29847905,0.024325311,1988.109763779383,337751.6898211476,4148.1665832708495,1330505.15939434,0.42164207,0.087869555,-129.72392,4859.767,104.0453,751.20667,-26.971245,687.1215,68.268524,150.62405,2.4256184,283.39343,22.604603,190.10986,-12.102456,187.89748,17.058987,86.87336,-5.6731367,109.683266,13.67059,84.74869,-2.8124678,88.14283,5.375527,71.38828,-3.0072358,91.17927,2.9793868,50.841312,-5.830591,53.183666,3.9462996,51.027954,-5.9979544,56.404377,-1.9706922,40.92679,2.3825228,60.132454,-3.8564756,46.576557,metal
0.07812967,0.0022843515,0.14287095,0.0060513597,1377.9769900941744,167780.52248069856,2583.9510418682275,888864.2541753094,0.23403837,0.09264831,-248.10942,3236.8252,125.98793,401.27057,-12.599597,495.54877,30.244165,143.37329,-1.0903058,102.92299,-2.2130058,80.203026,1.9470432,54.045242,0.25160494,51.84097,2.6987665,74.96867,-4.426094,57.479996,-6.4816456,95.159935,-6.51706,53.70112,-3.9940166,70.053246,2.3482583,57.08515,0.36170608,60.45487,-4.0673127,49.05184,-1.5211644,72.80298,-3.530002,94.41342,-6.192057,113.72696,-7.346032,90.90845,jazz
0.094160885,0.0021553307,0.20501854,0.016588088,1924.0627874000734,689376.9468977599,4154.89154260594,3803843.213610788,0.3913434,0.09364108,-201.14635,5464.046,104.14864,1127.5459,-15.473289,763.67316,30.804382,314.57925,14.2523155,299.50272,31.42222,218.18077,-7.8675566,225.19055,17.963144,189.62592,-4.0559983,115.015526,16.943935,100.32909,-11.217154,103.948,12.121105,94.1251,-5.287185,92.45961,-0.68669313,110.92749,-1.3800302,79.2736,3.9323626,78.799835,-5.861718,67.494194,1.042814,67.79214,-2.9809184,77.74931,-1.3651695,95.7461,reggae
0.13106836,0.004028405,0.31025696,0.032385465,2955.9154393104704,1840841.5910007094,5871.231164135062,5273195.343336672,0.46035033,0.08365332,-104.88102,5370.381,66.38382,1922.503,-2.3053358,435.8035,24.606274,330.30478,8.4148655,186.92557,6.770361,198.89651,1.6772856,174.26028,5.1811647,158.13867,1.0552061,141.7948,2.19881,100.83318,2.9562771,81.26023,4.5823026,64.072395,4.208453,87.8459,3.097735,61.12101,-1.4157375,59.248295,0.22688988,52.47585,1.0962344,75.494125,-2.3245964,58.4029,-2.894322,44.436646,-2.1844988,43.12596,reggae
0.1564599,0.004184942,0.39352947,0.03839522,4052.8886703211056,1101931.832843754,8382.25764696812,2381220.572291215,0.46493727,0.08432029,-52.64915,2849.6304,47.78274,483.2539,13.455156,434.15955,2.2134273,173.88062,13.251046,139.20789,9.133875,81.41387,14.447654,93.596596,0.8738371,86.73276,9.459656,84.32828,7.004077,88.34903,-0.6928578,58.443752,1.7276204,67.071724,8.496528,69.62881,6.9274364,70.01628,3.1864774,63.609337,2.2743254,56.723305,-0.89611524,56.221848,2.031985,60.011875,2.2780228,81.58069,3.4661899,62.337,pop
0.009494158,2.7769536e-05,0.02173827,0.00018363055,1173.9310654515775,23767.806373665047,2083.120736987229,156333.2026766399,0.2584649,0.082256585,-436.8423,3778.7117,154.1132,165.43462,-19.859339,175.57161,20.183603,148.93745,3.1647444,97.08286,0.44639242,71.15613,-6.5306387,45.31875,-4.603338,35.732697,-10.0562525,58.644756,-6.1532865,66.23973,-4.5294433,67.727806,-2.7835944,57.22966,-5.23532,58.60679,-7.384834,62.519802,-6.99331,55.300743,-3.1899664,54.786522,-0.35129857,61.56867,2.2267847,55.321552,2.5725398,113.13711,4.4761767,162.34099,classical
0.24710079,0.014612747,0.5300689,0.06658053,3236.2092131808367,1285204.2252387796,7338.638957587558,2668434.287754959,0.44940633,0.0949456,-76.64228,3623.5054,52.776497,745.6749,34.640076,525.74084,26.187645,297.76883,16.660328,254.9671,11.346408,183.47118,5.853892,130.33836,6.9042377,143.39944,3.664476,113.01236,-0.9604271,102.57118,3.875897,91.11834,4.487944,76.71096,0.6365995,73.48456,5.4337535,66.51681,4.1940684,54.69911,0.8124227,51.43133,1.6306314,46.41169,0.69435346,37.74205,-2.806063,32.455784,-3.4109476,42.069775,hiphop
